Product,Campaign ID,Ad Group ID,Keyword ID,Product Targeting ID,Campaign Name (Informational only),Ad Group Name (Informational only),Portfolio Name (Informational only),State,Campaign State (Informational only),Bid,Keyword Text,Match Type,Product Targeting Expression,Resolved Product Targeting Expression (Informational only),Customer Search Term,Impressions,Clicks,Click-through Rate,Spend,Sales,Orders,Units,Conversion Rate,ACOS,CPC,ROAS
Sponsored Products,514290153054958,338763421328727,281906242036075,,"""kids golf clubs 3-5"" - EX - HSV - Kids Putter Extendable Silver - Incrementum - Sherlock",Exact,03. Kids Putter - Extendable Silver - B0CKRTNMPM | B0BNJ395S1 - Go for it golf,enabled,enabled,2.18,kids golf clubs 3-5,Exact,,,kids golf clubs 3-5,652,12,1.84%,26.16,0.0,0,0,0.00%,0.00%,2.18,0.0
Sponsored Products,286611797534744,447190817537962,480932444716050,,"""kids golf clubs"" - 10K HSV - EX - B0FYS4MSBS - Junior Golf Club Set - Incrementum",Exact,28. November - Junior Golf Club Set,enabled,enabled,1.21,kids golf clubs,Exact,,,kids golf clubs,1222,20,1.64%,22.28,0.0,0,0,0.00%,0.00%,1.11,0.0
Sponsored Products,556268903645598,307784767455836,335287550986705,,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,14. Equalizer On-Coarse Golf Card Game - B0CZFV5WHW - Go for it Golf,enabled,enabled,1.59,play9 card game,Phrase,,,play9 card game,1534,13,0.85%,24.67,0.0,0,0,0.00%,0.00%,1.9,0.0
Sponsored Products,507042941633893,451442274269531,474242458202934,,2K HSV - BR - B0BG3GCD47 - Ferrofluid - SKC (ferrofluid) - Incrementum,Broad,01. Ferrofluid - Pure Source + Stem Source,paused,enabled,0.62,ferrofluid,Broad,,,ferrofluid,537,12,2.23%,7.31,0.0,0,0,0.00%,0.00%,0.61,0.0
Sponsored Products,530588307699315,479142982150977,281807388574843,,MSV (800) - EX - MKW - B0FYS4MSBS - Junior Golf Club Set - Incrementum,Ad Group - 12/4/2025 19:20:15.025,28. November - Junior Golf Club Set,enabled,enabled,1.42,kids left handed golf clubs,Exact,,,kids left handed golf clubs,305,12,3.93%,15.67,0.0,0,0,0.00%,0.00%,1.31,0.0
Sponsored Products,461832373850853,536588873717814,353352541715631,,SP - KW - PH - Ferrofluid - B0BG3GCD47 - 5 MSV KWs - Incrementum - Sherlock 1,Phrase,01. Ferrofluid - Pure Source + Stem Source,paused,enabled,0.92,ferrofluid visualizer,Phrase,,,ferrofluid visualizer,1805,17,0.94%,17.85,0.0,0,0,0.00%,0.00%,1.05,0.0
Sponsored Products,393518651546755,557880985911089,358098147217317,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,close-match,close-match,,ferrofluid,1071,17,1.59%,8.78,0.0,0,0,0.00%,0.00%,0.52,0.0
Sponsored Products,514290153054958,338763421328727,281906242036076,,"""kids golf clubs 3-5"" - EX - HSV - Kids Putter Extendable Silver - Incrementum - Sherlock",Exact,03. Kids Putter - Extendable Silver - B0CKRTNMPM | B0BNJ395S1 - Go for it golf,enabled,enabled,2.50,kids golf set age 3,Exact,,,kids golf set age 3,3200,45,1.41%,98.1,149.97,3,3,6.67%,65.41%,2.18,1.53
Sponsored Products,286611797534744,447190817537962,480932444716051,,"""kids golf clubs"" - 10K HSV - EX - B0FYS4MSBS - Junior Golf Club Set - Incrementum",Exact,28. November - Junior Golf Club Set,enabled,enabled,1.50,junior golf club set,Broad,,,junior golf club set for beginners,5400,72,1.33%,86.4,189.99,3,3,4.17%,45.47%,1.2,2.2
Sponsored Products,507042941633893,451442274269531,474242458202935,,2K HSV - BR - B0BG3GCD47 - Ferrofluid - SKC (ferrofluid) - Incrementum,Broad,01. Ferrofluid - Pure Source + Stem Source,enabled,enabled,0.80,ferrofluid,Broad,,,ferrofluid magnetic display bottle,4100,55,1.34%,44.0,59.99,2,2,3.64%,73.34%,0.8,1.36
